Id,Category
78351.jpg,0
20443.jpg,0
71849.jpg,1
44474.jpg,0
88957.jpg,1
54071.jpg,0
90053.jpg,1
91021.jpg,1
42482.jpg,1
54899.jpg,1
89534.jpg,0
48915.jpg,0
18772.jpg,0
40230.jpg,1
55298.jpg,0
87509.jpg,1
64317.jpg,0
19590.jpg,0
72556.jpg,1
27931.jpg,1
49886.jpg,1
85634.jpg,1
20489.jpg,0
55082.jpg,1
14512.jpg,1
80371.jpg,0
53992.jpg,0
95861.jpg,1
64483.jpg,0
11327.jpg,1
18835.jpg,0
91271.jpg,0
36092.jpg,1
83417.jpg,0
43994.jpg,0
42823.jpg,1
79169.jpg,1
50031.jpg,1
19435.jpg,0
67691.jpg,0
85138.jpg,1
12607.jpg,1
54076.jpg,1
99073.jpg,0
60969.jpg,1
11665.jpg,1
26768.jpg,1
22697.jpg,1
66362.jpg,1
49562.jpg,1
85022.jpg,0
89855.jpg,1
11332.jpg,1
94801.jpg,0
40823.jpg,0
20338.jpg,0
30715.jpg,0
83293.jpg,1
37032.jpg,0
70504.jpg,1
33949.jpg,0
70797.jpg,0
87269.jpg,1
67842.jpg,0
82572.jpg,1
72886.jpg,0
34483.jpg,1
30691.jpg,0
20608.jpg,1
85608.jpg,1
19998.jpg,1
81173.jpg,1
34145.jpg,0
51232.jpg,1
48867.jpg,0
25563.jpg,1
58437.jpg,0
12949.jpg,1
32439.jpg,1
52806.jpg,1
98027.jpg,1
65099.jpg,1
94513.jpg,0
36324.jpg,0
53529.jpg,1
85352.jpg,1
85521.jpg,1
46804.jpg,0
72783.jpg,0
93998.jpg,0
25733.jpg,1
80344.jpg,0
35390.jpg,1
95455.jpg,1
89650.jpg,0
94643.jpg,1
40526.jpg,0
55446.jpg,1
